actual_age,predicted_age,absolute_error,age_bin
16.0,39.4,23.4,10-19
16.0,16.97,0.97,10-19
46.0,11.71,34.29,40-49
3.0,3.19,0.19,0-9
25.0,21.41,3.59,20-29
5.0,6.22,1.22,0-9
20.0,22.89,2.89,20-29
10.0,9.49,0.51,10-19
21.0,21.82,0.82,20-29
9.0,11.88,2.88,0-9
6.0,11.17,5.17,0-9
45.0,22.51,22.49,40-49
7.0,3.81,3.19,0-9
22.0,26.89,4.89,20-29
1.0,2.65,1.65,0-9
11.0,26.04,15.04,10-19
7.0,6.47,0.53,0-9
22.0,25.29,3.29,20-29
12.0,10.67,1.33,10-19
25.0,22.04,2.96,20-29
8.0,7.8,0.2,0-9
34.0,40.55,6.55,30-39
20.0,18.36,1.64,20-29
15.0,11.33,3.67,10-19
31.0,32.13,1.13,30-39
21.0,16.52,4.48,20-29
54.0,27.58,26.42,50-59
3.0,0.61,2.39,0-9
18.0,21.11,3.11,10-19
38.0,17.78,20.22,30-39
22.0,17.48,4.52,20-29
24.0,32.07,8.07,20-29
20.0,27.62,7.62,20-29
20.0,18.4,1.6,20-29
2.0,3.43,1.43,0-9
33.0,26.38,6.62,30-39
17.0,29.64,12.64,10-19
21.0,28.75,7.75,20-29
16.0,22.96,6.96,10-19
7.0,11.46,4.46,0-9
15.0,32.21,17.21,10-19
22.0,30.46,8.46,20-29
1.0,3.05,2.05,0-9
40.0,33.7,6.3,40-49
16.0,16.69,0.69,10-19
23.0,26.68,3.68,20-29
8.0,10.17,2.17,0-9
9.0,7.54,1.46,0-9
25.0,22.68,2.32,20-29
0.0,10.92,10.92,0-9
7.0,5.65,1.35,0-9
33.0,37.16,4.16,30-39
32.0,23.35,8.65,30-39
22.0,16.23,5.77,20-29
57.0,34.91,22.09,50-59
40.0,36.73,3.27,40-49
16.0,16.32,0.32,10-19
16.0,19.48,3.48,10-19
2.0,2.69,0.69,0-9
20.0,22.12,2.12,20-29
1.0,1.39,0.39,0-9
3.0,5.57,2.57,0-9
7.0,6.34,0.66,0-9
29.0,28.06,0.94,20-29
26.0,38.55,12.55,20-29
38.0,30.87,7.13,30-39
9.0,3.04,5.96,0-9
20.0,19.96,0.04,20-29
11.0,6.52,4.48,10-19
43.0,29.75,13.25,40-49
16.0,16.88,0.88,10-19
16.0,25.25,9.25,10-19
18.0,35.11,17.11,10-19
8.0,11.19,3.19,0-9
37.0,39.4,2.4,30-39
11.0,4.54,6.46,10-19
9.0,18.01,9.01,0-9
8.0,5.62,2.38,0-9
25.0,24.36,0.64,20-29
16.0,12.04,3.96,10-19
35.0,33.07,1.93,30-39
11.0,11.91,0.91,10-19
23.0,19.93,3.07,20-29
37.0,33.48,3.52,30-39
49.0,27.06,21.94,40-49
34.0,26.17,7.83,30-39
37.0,22.47,14.53,30-39
36.0,34.71,1.29,30-39
16.0,14.73,1.27,10-19
5.0,12.85,7.85,0-9
24.0,20.42,3.58,20-29
11.0,8.82,2.18,10-19
15.0,14.82,0.18,10-19
16.0,30.07,14.07,10-19
5.0,5.14,0.14,0-9
36.0,41.91,5.91,30-39
52.0,34.61,17.39,50-59
30.0,8.46,21.54,30-39
13.0,10.24,2.76,10-19
3.0,2.24,0.76,0-9
13.0,10.77,2.23,10-19
5.0,10.92,5.92,0-9
1.0,0.3,0.7,0-9
20.0,31.2,11.2,20-29
0.0,0.78,0.78,0-9
56.0,21.15,34.85,50-59
20.0,30.31,10.31,20-29
41.0,28.69,12.31,40-49
19.0,30.8,11.8,10-19
18.0,18.26,0.26,10-19
59.0,26.38,32.62,50-59
34.0,30.77,3.23,30-39
12.0,17.87,5.87,10-19
9.0,9.95,0.95,0-9
25.0,24.68,0.32,20-29
1.0,1.45,0.45,0-9
20.0,31.98,11.98,20-29
45.0,43.73,1.27,40-49
58.0,54.37,3.63,50-59
11.0,4.97,6.03,10-19
35.0,39.68,4.68,30-39
27.0,26.33,0.67,20-29
8.0,4.61,3.39,0-9
27.0,24.77,2.23,20-29
4.0,10.22,6.22,0-9
38.0,22.16,15.84,30-39
28.0,22.42,5.58,20-29
24.0,27.69,3.69,20-29
28.0,39.33,11.33,20-29
10.0,13.54,3.54,10-19
16.0,16.6,0.6,10-19
0.0,1.86,1.86,0-9
16.0,31.67,15.67,10-19
1.0,2.15,1.15,0-9
9.0,10.06,1.06,0-9
37.0,24.25,12.75,30-39
14.0,19.91,5.91,10-19
8.0,5.53,2.47,0-9
11.0,8.3,2.7,10-19
23.0,17.63,5.37,20-29
4.0,3.2,0.8,0-9
20.0,25.0,5.0,20-29
9.0,5.95,3.05,0-9
2.0,1.83,0.17,0-9
10.0,5.77,4.23,10-19
19.0,36.86,17.86,10-19
0.0,1.8,1.8,0-9
1.0,1.2,0.2,0-9
5.0,21.29,16.29,0-9
4.0,13.1,9.1,0-9
9.0,7.75,1.25,0-9
29.0,21.19,7.81,20-29
17.0,13.93,3.07,10-19
29.0,39.63,10.63,20-29
19.0,18.76,0.24,10-19
11.0,15.88,4.88,10-19
26.0,24.22,1.78,20-29
19.0,21.5,2.5,10-19
22.0,27.5,5.5,20-29
28.0,35.01,7.01,20-29
33.0,31.84,1.16,30-39
59.0,57.33,1.67,50-59
11.0,7.26,3.74,10-19
35.0,35.26,0.26,30-39
26.0,29.05,3.05,20-29
20.0,25.72,5.72,20-29
17.0,31.82,14.82,10-19
19.0,30.59,11.59,10-19
23.0,27.66,4.66,20-29
12.0,6.04,5.96,10-19
0.0,1.54,1.54,0-9
29.0,36.63,7.63,20-29
41.0,22.87,18.13,40-49
29.0,23.33,5.67,20-29
20.0,20.9,0.9,20-29
20.0,22.08,2.08,20-29
12.0,7.69,4.31,10-19
25.0,22.13,2.87,20-29
8.0,5.78,2.22,0-9
53.0,48.54,4.46,50-59
7.0,3.96,3.04,0-9
31.0,11.67,19.33,30-39
32.0,33.78,1.78,30-39
14.0,24.74,10.74,10-19
15.0,30.06,15.06,10-19
1.0,2.33,1.33,0-9
31.0,38.34,7.34,30-39
24.0,19.72,4.28,20-29
10.0,8.33,1.67,10-19
10.0,8.58,1.42,10-19
31.0,43.94,12.94,30-39
19.0,15.52,3.48,10-19
11.0,9.98,1.02,10-19
25.0,21.85,3.15,20-29
19.0,24.17,5.17,10-19
14.0,9.1,4.9,10-19
1.0,0.66,0.34,0-9
15.0,17.92,2.92,10-19
7.0,11.08,4.08,0-9
19.0,21.0,2.0,10-19
34.0,39.19,5.19,30-39
22.0,20.96,1.04,20-29
21.0,21.92,0.92,20-29
0.0,0.31,0.31,0-9
24.0,27.33,3.33,20-29
10.0,7.75,2.25,10-19
4.0,4.65,0.65,0-9
16.0,32.43,16.43,10-19
36.0,36.35,0.35,30-39
15.0,16.97,1.97,10-19
1.0,1.07,0.07,0-9
10.0,14.5,4.5,10-19
7.0,5.44,1.56,0-9
20.0,25.35,5.35,20-29
20.0,22.83,2.83,20-29
29.0,15.77,13.23,20-29
3.0,10.49,7.49,0-9
22.0,22.93,0.93,20-29
18.0,23.62,5.62,10-19
15.0,31.29,16.29,10-19
0.0,0.71,0.71,0-9
17.0,18.55,1.55,10-19
12.0,40.79,28.79,10-19
9.0,8.93,0.07,0-9
44.0,40.41,3.59,40-49
5.0,6.06,1.06,0-9
12.0,9.32,2.68,10-19
7.0,4.28,2.72,0-9
24.0,29.49,5.49,20-29
5.0,9.5,4.5,0-9
8.0,21.07,13.07,0-9
9.0,11.44,2.44,0-9
0.0,0.86,0.86,0-9
32.0,25.75,6.25,30-39
5.0,4.49,0.51,0-9
10.0,14.86,4.86,10-19
8.0,10.72,2.72,0-9
33.0,20.2,12.8,30-39
19.0,45.16,26.16,10-19
1.0,1.99,0.99,0-9
20.0,17.57,2.43,20-29
18.0,12.06,5.94,10-19
4.0,7.25,3.25,0-9
22.0,21.63,0.37,20-29
1.0,0.87,0.13,0-9
23.0,23.81,0.81,20-29
30.0,42.42,12.42,30-39
28.0,31.33,3.33,20-29
7.0,7.04,0.04,0-9
12.0,17.32,5.32,10-19
18.0,34.21,16.21,10-19
22.0,25.28,3.28,20-29
18.0,21.06,3.06,10-19
15.0,33.45,18.45,10-19
14.0,10.9,3.1,10-19
26.0,18.32,7.68,20-29
27.0,36.77,9.77,20-29
23.0,28.29,5.29,20-29
16.0,24.16,8.16,10-19
55.0,40.38,14.62,50-59
40.0,25.62,14.38,40-49
33.0,24.67,8.33,30-39
25.0,27.18,2.18,20-29
29.0,34.6,5.6,20-29
9.0,8.08,0.92,0-9
5.0,1.78,3.22,0-9
8.0,8.08,0.08,0-9
1.0,1.39,0.39,0-9
11.0,22.21,11.21,10-19
16.0,17.5,1.5,10-19
12.0,26.58,14.58,10-19
6.0,10.61,4.61,0-9
11.0,15.33,4.33,10-19
17.0,20.38,3.38,10-19
22.0,37.79,15.79,20-29
34.0,42.65,8.65,30-39
35.0,27.53,7.47,30-39
26.0,21.84,4.16,20-29
34.0,25.72,8.28,30-39
31.0,34.3,3.3,30-39
3.0,1.6,1.4,0-9
1.0,0.41,0.59,0-9
14.0,22.76,8.76,10-19
16.0,16.81,0.81,10-19
35.0,20.57,14.43,30-39
42.0,15.85,26.15,40-49
48.0,36.84,11.16,40-49
26.0,31.67,5.67,20-29
28.0,30.04,2.04,20-29
41.0,24.74,16.26,40-49
30.0,22.96,7.04,30-39
19.0,30.3,11.3,10-19
28.0,16.23,11.77,20-29
8.0,6.79,1.21,0-9
12.0,9.47,2.53,10-19
11.0,11.39,0.39,10-19
18.0,21.89,3.89,10-19
19.0,18.61,0.39,10-19
9.0,10.36,1.36,0-9
27.0,25.03,1.97,20-29
28.0,33.75,5.75,20-29
46.0,19.01,26.99,40-49
23.0,24.85,1.85,20-29
14.0,5.8,8.2,10-19
33.0,20.93,12.07,30-39
22.0,17.93,4.07,20-29
11.0,20.19,9.19,10-19
9.0,13.46,4.46,0-9
14.0,9.76,4.24,10-19
24.0,26.81,2.81,20-29
6.0,16.77,10.77,0-9
13.0,7.56,5.44,10-19
13.0,23.33,10.33,10-19
12.0,36.24,24.24,10-19
12.0,13.9,1.9,10-19
18.0,22.63,4.63,10-19
14.0,19.25,5.25,10-19
13.0,6.8,6.2,10-19
35.0,25.74,9.26,30-39
20.0,25.49,5.49,20-29
5.0,4.92,0.08,0-9
44.0,29.21,14.79,40-49
6.0,7.88,1.88,0-9
21.0,14.29,6.71,20-29
11.0,11.1,0.1,10-19
30.0,25.12,4.88,30-39
8.0,9.26,1.26,0-9
19.0,23.74,4.74,10-19
12.0,43.48,31.48,10-19
9.0,11.64,2.64,0-9
8.0,4.96,3.04,0-9
20.0,20.36,0.36,20-29
1.0,0.97,0.03,0-9
1.0,0.93,0.07,0-9
13.0,30.1,17.1,10-19
23.0,19.16,3.84,20-29
30.0,10.63,19.37,30-39
19.0,23.92,4.92,10-19
9.0,17.5,8.5,0-9
57.0,21.2,35.8,50-59
24.0,14.09,9.91,20-29
16.0,18.24,2.24,10-19
19.0,34.09,15.09,10-19
50.0,43.34,6.66,50-59
39.0,27.0,12.0,30-39
21.0,26.33,5.33,20-29
22.0,20.43,1.57,20-29
31.0,31.92,0.92,30-39
1.0,1.35,0.35,0-9
24.0,35.21,11.21,20-29
12.0,2.91,9.09,10-19
26.0,29.38,3.38,20-29
31.0,24.05,6.95,30-39
5.0,19.32,14.32,0-9
9.0,14.55,5.55,0-9
5.0,5.77,0.77,0-9
24.0,22.0,2.0,20-29
18.0,23.84,5.84,10-19
6.0,1.91,4.09,0-9
0.0,0.51,0.51,0-9
6.0,6.1,0.1,0-9
12.0,11.18,0.82,10-19
21.0,29.7,8.7,20-29
20.0,26.85,6.85,20-29
11.0,6.89,4.11,10-19
10.0,13.19,3.19,10-19
10.0,8.36,1.64,10-19
9.0,12.34,3.34,0-9
15.0,16.11,1.11,10-19
40.0,27.81,12.19,40-49
40.0,42.89,2.89,40-49
1.0,0.66,0.34,0-9
10.0,8.43,1.57,10-19
52.0,23.14,28.86,50-59
8.0,6.98,1.02,0-9
31.0,18.6,12.4,30-39
36.0,38.43,2.43,30-39
34.0,34.05,0.05,30-39
8.0,7.38,0.62,0-9
29.0,32.05,3.05,20-29
38.0,34.47,3.53,30-39
22.0,18.16,3.84,20-29
32.0,19.38,12.62,30-39
0.0,1.49,1.49,0-9
32.0,34.87,2.87,30-39
11.0,8.33,2.67,10-19
26.0,23.16,2.84,20-29
13.0,11.68,1.32,10-19
19.0,25.07,6.07,10-19
7.0,10.18,3.18,0-9
9.0,3.09,5.91,0-9
11.0,13.88,2.88,10-19
24.0,17.11,6.89,20-29
12.0,13.66,1.66,10-19
9.0,8.59,0.41,0-9
11.0,6.4,4.6,10-19
23.0,31.06,8.06,20-29
19.0,24.33,5.33,10-19
27.0,44.67,17.67,20-29
54.0,34.95,19.05,50-59
1.0,1.28,0.28,0-9
11.0,10.13,0.87,10-19
20.0,14.39,5.61,20-29
11.0,7.48,3.52,10-19
23.0,21.58,1.42,20-29
17.0,31.67,14.67,10-19
12.0,4.05,7.95,10-19
0.0,0.33,0.33,0-9
24.0,33.76,9.76,20-29
5.0,1.13,3.87,0-9
17.0,17.42,0.42,10-19
29.0,35.19,6.19,20-29
10.0,20.93,10.93,10-19
29.0,21.64,7.36,20-29
18.0,18.94,0.94,10-19
20.0,27.31,7.31,20-29
8.0,17.11,9.11,0-9
10.0,4.9,5.1,10-19
2.0,1.53,0.47,0-9
27.0,27.7,0.7,20-29
22.0,15.27,6.73,20-29
8.0,13.0,5.0,0-9
11.0,20.28,9.28,10-19
17.0,15.08,1.92,10-19
23.0,23.42,0.42,20-29
15.0,12.46,2.54,10-19
26.0,35.72,9.72,20-29
15.0,18.66,3.66,10-19
15.0,16.4,1.4,10-19
7.0,6.61,0.39,0-9
16.0,12.49,3.51,10-19
10.0,16.68,6.68,10-19
30.0,26.92,3.08,30-39
13.0,14.4,1.4,10-19
28.0,21.19,6.81,20-29
25.0,24.66,0.34,20-29
32.0,40.23,8.23,30-39
3.0,5.76,2.76,0-9
0.0,0.65,0.65,0-9
0.0,2.47,2.47,0-9
26.0,8.64,17.36,20-29
41.0,17.83,23.17,40-49
26.0,18.37,7.63,20-29
9.0,1.78,7.22,0-9
23.0,16.12,6.88,20-29
21.0,24.32,3.32,20-29
35.0,30.18,4.82,30-39
23.0,21.41,1.59,20-29
29.0,37.93,8.93,20-29
27.0,34.91,7.91,20-29
33.0,29.0,4.0,30-39
40.0,37.22,2.78,40-49
3.0,3.74,0.74,0-9
33.0,13.69,19.31,30-39
22.0,25.74,3.74,20-29
31.0,37.97,6.97,30-39
29.0,24.33,4.67,20-29
16.0,17.54,1.54,10-19
10.0,20.93,10.93,10-19
18.0,20.26,2.26,10-19
24.0,24.74,0.74,20-29
7.0,2.98,4.02,0-9
7.0,6.39,0.61,0-9
20.0,23.03,3.03,20-29
11.0,7.86,3.14,10-19
9.0,17.81,8.81,0-9
13.0,12.38,0.62,10-19
11.0,9.24,1.76,10-19
6.0,10.04,4.04,0-9
1.0,1.96,0.96,0-9
4.0,2.28,1.72,0-9
13.0,7.93,5.07,10-19
24.0,34.85,10.85,20-29
6.0,10.84,4.84,0-9
12.0,8.68,3.32,10-19
7.0,5.19,1.81,0-9
18.0,28.14,10.14,10-19
16.0,26.33,10.33,10-19
23.0,25.32,2.32,20-29
22.0,22.79,0.79,20-29
13.0,28.74,15.74,10-19
10.0,7.15,2.85,10-19
8.0,11.17,3.17,0-9
0.0,3.77,3.77,0-9
48.0,46.84,1.16,40-49
30.0,21.82,8.18,30-39
19.0,23.26,4.26,10-19
36.0,35.49,0.51,30-39
33.0,24.14,8.86,30-39
26.0,34.44,8.44,20-29
26.0,19.79,6.21,20-29
18.0,26.4,8.4,10-19
6.0,5.86,0.14,0-9
20.0,23.55,3.55,20-29
26.0,17.31,8.69,20-29
19.0,23.58,4.58,10-19
17.0,17.57,0.57,10-19
18.0,30.71,12.71,10-19
17.0,24.05,7.05,10-19
31.0,37.74,6.74,30-39
7.0,6.95,0.05,0-9
4.0,3.63,0.37,0-9
9.0,7.13,1.87,0-9
18.0,19.24,1.24,10-19
14.0,20.04,6.04,10-19
14.0,16.23,2.23,10-19
7.0,9.92,2.92,0-9
16.0,24.05,8.05,10-19
5.0,8.23,3.23,0-9
24.0,29.19,5.19,20-29
14.0,17.34,3.34,10-19
16.0,22.32,6.32,10-19
17.0,20.36,3.36,10-19
17.0,21.48,4.48,10-19
12.0,12.27,0.27,10-19
16.0,14.72,1.28,10-19
15.0,21.43,6.43,10-19
1.0,7.7,6.7,0-9
37.0,29.42,7.58,30-39
31.0,29.72,1.28,30-39
23.0,27.03,4.03,20-29
34.0,44.28,10.28,30-39
0.0,12.34,12.34,0-9
7.0,1.45,5.55,0-9
14.0,13.18,0.82,10-19
33.0,46.12,13.12,30-39
37.0,19.75,17.25,30-39
15.0,9.82,5.18,10-19
4.0,8.4,4.4,0-9
19.0,26.33,7.33,10-19
10.0,12.33,2.33,10-19
14.0,9.81,4.19,10-19
17.0,19.86,2.86,10-19
13.0,23.65,10.65,10-19
31.0,26.5,4.5,30-39
9.0,5.28,3.72,0-9
26.0,26.3,0.3,20-29
36.0,26.76,9.24,30-39
19.0,37.51,18.51,10-19
44.0,28.65,15.35,40-49
7.0,12.92,5.92,0-9
15.0,25.92,10.92,10-19
17.0,27.86,10.86,10-19
36.0,41.83,5.83,30-39
20.0,37.57,17.57,20-29
14.0,36.22,22.22,10-19
11.0,17.87,6.87,10-19
10.0,11.12,1.12,10-19
21.0,19.49,1.51,20-29
13.0,16.45,3.45,10-19
3.0,3.19,0.19,0-9
32.0,21.42,10.58,30-39
4.0,6.25,2.25,0-9
27.0,29.33,2.33,20-29
49.0,32.99,16.01,40-49
11.0,49.06,38.06,10-19
15.0,13.84,1.16,10-19
57.0,30.9,26.1,50-59
22.0,11.47,10.53,20-29
6.0,4.42,1.58,0-9
45.0,36.56,8.44,40-49
7.0,10.0,3.0,0-9
11.0,21.54,10.54,10-19
20.0,34.53,14.53,20-29
15.0,14.71,0.29,10-19
25.0,30.66,5.66,20-29
8.0,10.21,2.21,0-9
19.0,20.84,1.84,10-19
13.0,15.63,2.63,10-19
7.0,23.93,16.93,0-9
19.0,38.36,19.36,10-19
33.0,26.48,6.52,30-39
15.0,30.8,15.8,10-19
10.0,4.88,5.12,10-19
1.0,2.86,1.86,0-9
17.0,14.37,2.63,10-19
15.0,19.95,4.95,10-19
12.0,27.53,15.53,10-19
3.0,2.68,0.32,0-9
9.0,10.45,1.45,0-9
41.0,32.9,8.1,40-49
4.0,6.47,2.47,0-9
19.0,27.36,8.36,10-19
30.0,29.03,0.97,30-39
22.0,27.04,5.04,20-29
37.0,27.36,9.64,30-39
16.0,20.56,4.56,10-19
12.0,10.78,1.22,10-19
0.0,0.45,0.45,0-9
34.0,34.24,0.24,30-39
16.0,31.73,15.73,10-19
41.0,20.76,20.24,40-49
18.0,21.93,3.93,10-19
9.0,7.29,1.71,0-9
24.0,35.26,11.26,20-29
30.0,25.93,4.07,30-39
7.0,3.45,3.55,0-9
8.0,7.37,0.63,0-9
8.0,14.9,6.9,0-9
16.0,32.08,16.08,10-19
8.0,11.0,3.0,0-9
9.0,22.06,13.06,0-9
17.0,16.85,0.15,10-19
18.0,13.16,4.84,10-19
0.0,0.71,0.71,0-9
33.0,20.79,12.21,30-39
33.0,32.75,0.25,30-39
33.0,38.25,5.25,30-39
17.0,38.19,21.19,10-19
10.0,32.39,22.39,10-19
9.0,5.55,3.45,0-9
32.0,21.17,10.83,30-39
17.0,29.09,12.09,10-19
14.0,15.37,1.37,10-19
17.0,8.6,8.4,10-19
30.0,26.49,3.51,30-39
22.0,21.74,0.26,20-29
36.0,41.99,5.99,30-39
45.0,23.09,21.91,40-49
4.0,3.65,0.35,0-9
5.0,3.49,1.51,0-9
5.0,9.74,4.74,0-9
18.0,11.51,6.49,10-19
36.0,34.05,1.95,30-39
17.0,20.9,3.9,10-19
14.0,28.56,14.56,10-19
5.0,5.96,0.96,0-9
29.0,31.04,2.04,20-29
12.0,13.74,1.74,10-19
8.0,6.56,1.44,0-9
7.0,6.76,0.24,0-9
9.0,8.21,0.79,0-9
15.0,11.49,3.51,10-19
10.0,11.04,1.04,10-19
11.0,12.33,1.33,10-19
5.0,0.64,4.36,0-9
5.0,5.77,0.77,0-9
8.0,8.13,0.13,0-9
48.0,34.31,13.69,40-49
0.0,0.86,0.86,0-9
30.0,27.96,2.04,30-39
10.0,4.12,5.88,10-19
18.0,26.62,8.62,10-19
19.0,22.41,3.41,10-19
8.0,6.25,1.75,0-9
17.0,20.87,3.87,10-19
9.0,9.64,0.64,0-9
40.0,14.64,25.36,40-49
17.0,17.39,0.39,10-19
10.0,10.04,0.04,10-19
1.0,0.87,0.13,0-9
12.0,10.74,1.26,10-19
8.0,6.4,1.6,0-9
6.0,3.93,2.07,0-9
37.0,37.97,0.97,30-39
9.0,8.44,0.56,0-9
6.0,7.34,1.34,0-9
21.0,16.35,4.65,20-29
23.0,23.72,0.72,20-29
20.0,19.53,0.47,20-29
24.0,24.39,0.39,20-29
9.0,9.94,0.94,0-9
23.0,28.96,5.96,20-29
5.0,1.78,3.22,0-9
6.0,7.38,1.38,0-9
15.0,19.81,4.81,10-19
30.0,21.75,8.25,30-39
56.0,56.27,0.27,50-59
21.0,22.68,1.68,20-29
17.0,19.56,2.56,10-19
9.0,6.3,2.7,0-9
1.0,0.77,0.23,0-9
9.0,3.21,5.79,0-9
7.0,5.55,1.45,0-9
20.0,22.36,2.36,20-29
25.0,32.59,7.59,20-29
1.0,0.48,0.52,0-9
41.0,26.24,14.76,40-49
34.0,22.38,11.62,30-39
12.0,13.51,1.51,10-19
43.0,31.76,11.24,40-49
3.0,4.59,1.59,0-9
15.0,18.22,3.22,10-19
39.0,37.32,1.68,30-39
38.0,26.13,11.87,30-39
10.0,9.39,0.61,10-19
6.0,7.58,1.58,0-9
21.0,24.35,3.35,20-29
10.0,8.4,1.6,10-19
14.0,19.59,5.59,10-19
11.0,19.13,8.13,10-19
31.0,37.62,6.62,30-39
4.0,7.67,3.67,0-9
18.0,30.28,12.28,10-19
29.0,32.21,3.21,20-29
8.0,7.46,0.54,0-9
15.0,16.6,1.6,10-19
19.0,28.87,9.87,10-19
27.0,24.61,2.39,20-29
16.0,32.88,16.88,10-19
4.0,6.42,2.42,0-9
6.0,5.98,0.02,0-9
6.0,3.24,2.76,0-9
5.0,1.47,3.53,0-9
1.0,1.3,0.3,0-9
11.0,10.69,0.31,10-19
48.0,33.79,14.21,40-49
30.0,20.86,9.14,30-39
45.0,27.94,17.06,40-49
22.0,19.46,2.54,20-29
22.0,21.4,0.6,20-29
56.0,48.6,7.4,50-59
18.0,24.3,6.3,10-19
16.0,28.57,12.57,10-19
28.0,31.49,3.49,20-29
37.0,26.04,10.96,30-39
26.0,36.62,10.62,20-29
23.0,20.37,2.63,20-29
29.0,23.02,5.98,20-29
5.0,14.23,9.23,0-9
23.0,19.69,3.31,20-29
23.0,33.76,10.76,20-29
24.0,22.84,1.16,20-29
31.0,32.59,1.59,30-39
16.0,22.04,6.04,10-19
13.0,7.28,5.72,10-19
27.0,36.36,9.36,20-29
21.0,15.48,5.52,20-29
23.0,31.19,8.19,20-29
38.0,28.02,9.98,30-39
28.0,15.58,12.42,20-29
19.0,25.45,6.45,10-19
34.0,24.36,9.64,30-39
34.0,32.67,1.33,30-39
16.0,12.41,3.59,10-19
12.0,21.68,9.68,10-19
7.0,8.03,1.03,0-9
12.0,26.07,14.07,10-19
21.0,29.89,8.89,20-29
9.0,27.17,18.17,0-9
8.0,8.05,0.05,0-9
16.0,13.7,2.3,10-19
20.0,27.57,7.57,20-29
33.0,21.3,11.7,30-39
10.0,10.14,0.14,10-19
35.0,35.3,0.3,30-39
4.0,1.3,2.7,0-9
46.0,42.13,3.87,40-49
37.0,33.28,3.72,30-39
51.0,21.99,29.01,50-59
20.0,34.51,14.51,20-29
11.0,19.11,8.11,10-19
22.0,17.8,4.2,20-29
25.0,35.98,10.98,20-29
10.0,5.6,4.4,10-19
20.0,36.52,16.52,20-29
2.0,0.97,1.03,0-9
20.0,16.38,3.62,20-29
16.0,19.85,3.85,10-19
13.0,17.27,4.27,10-19
11.0,8.3,2.7,10-19
22.0,20.91,1.09,20-29
18.0,17.96,0.04,10-19
3.0,1.19,1.81,0-9
20.0,25.88,5.88,20-29
15.0,21.68,6.68,10-19
20.0,12.72,7.28,20-29
9.0,32.31,23.31,0-9
9.0,7.8,1.2,0-9
23.0,29.64,6.64,20-29
13.0,10.93,2.07,10-19
25.0,39.15,14.15,20-29
12.0,26.27,14.27,10-19
2.0,4.34,2.34,0-9
17.0,21.19,4.19,10-19
31.0,13.46,17.54,30-39
20.0,23.14,3.14,20-29
14.0,16.29,2.29,10-19
28.0,22.63,5.37,20-29
30.0,36.75,6.75,30-39
11.0,1.46,9.54,10-19
12.0,8.11,3.89,10-19
9.0,10.68,1.68,0-9
19.0,15.16,3.84,10-19
19.0,21.64,2.64,10-19
33.0,43.54,10.54,30-39
16.0,28.64,12.64,10-19
25.0,23.05,1.95,20-29
10.0,9.37,0.63,10-19
23.0,22.39,0.61,20-29
6.0,13.53,7.53,0-9
6.0,3.67,2.33,0-9
27.0,29.61,2.61,20-29
40.0,29.73,10.27,40-49
30.0,33.73,3.73,30-39
4.0,3.04,0.96,0-9
8.0,10.09,2.09,0-9
20.0,16.99,3.01,20-29
9.0,13.61,4.61,0-9
27.0,32.17,5.17,20-29
53.0,26.5,26.5,50-59
17.0,30.12,13.12,10-19
44.0,34.74,9.26,40-49
9.0,3.07,5.93,0-9
17.0,18.44,1.44,10-19
22.0,17.55,4.45,20-29
18.0,22.79,4.79,10-19
13.0,22.22,9.22,10-19
47.0,24.13,22.87,40-49
14.0,23.82,9.82,10-19
13.0,9.79,3.21,10-19
3.0,6.98,3.98,0-9
22.0,31.4,9.4,20-29
3.0,3.06,0.06,0-9
2.0,1.24,0.76,0-9
47.0,31.35,15.65,40-49
31.0,25.73,5.27,30-39
10.0,11.94,1.94,10-19
23.0,30.74,7.74,20-29
28.0,21.09,6.91,20-29
20.0,28.59,8.59,20-29
9.0,13.7,4.7,0-9
34.0,29.58,4.42,30-39
35.0,5.84,29.16,30-39
44.0,27.97,16.03,40-49
8.0,8.46,0.46,0-9
21.0,28.59,7.59,20-29
42.0,45.02,3.02,40-49
19.0,11.6,7.4,10-19
27.0,44.22,17.22,20-29
13.0,12.63,0.37,10-19
20.0,25.62,5.62,20-29
4.0,1.78,2.22,0-9
6.0,3.8,2.2,0-9
0.0,0.92,0.92,0-9
20.0,29.28,9.28,20-29
38.0,16.39,21.61,30-39
40.0,24.07,15.93,40-49
15.0,22.55,7.55,10-19
6.0,2.14,3.86,0-9
15.0,31.2,16.2,10-19
24.0,32.1,8.1,20-29
16.0,35.64,19.64,10-19
11.0,15.33,4.33,10-19
9.0,6.81,2.19,0-9
34.0,36.87,2.87,30-39
14.0,15.5,1.5,10-19
11.0,8.28,2.72,10-19
13.0,6.11,6.89,10-19
2.0,10.79,8.79,0-9
42.0,42.39,0.39,40-49
16.0,18.63,2.63,10-19
9.0,5.81,3.19,0-9
17.0,21.23,4.23,10-19
27.0,39.4,12.4,20-29
50.0,31.04,18.96,50-59
3.0,3.9,0.9,0-9
18.0,21.06,3.06,10-19
42.0,26.33,15.67,40-49
48.0,40.57,7.43,40-49
37.0,42.24,5.24,30-39
9.0,7.53,1.47,0-9
10.0,7.67,2.33,10-19
5.0,7.51,2.51,0-9
23.0,12.04,10.96,20-29
20.0,20.62,0.62,20-29
20.0,18.99,1.01,20-29
17.0,24.1,7.1,10-19
8.0,15.9,7.9,0-9
15.0,19.54,4.54,10-19
6.0,13.06,7.06,0-9
11.0,10.29,0.71,10-19
39.0,34.12,4.88,30-39
