actual_age,predicted_age,absolute_error,age_bin
8.0,6.57,1.43,0-9
57.0,44.04,12.96,50-59
20.0,24.49,4.49,20-29
0.0,3.71,3.71,0-9
10.0,16.56,6.56,10-19
6.0,7.47,1.47,0-9
1.0,0.58,0.42,0-9
8.0,2.68,5.32,0-9
18.0,21.07,3.07,10-19
20.0,19.35,0.65,20-29
21.0,26.53,5.53,20-29
0.0,0.92,0.92,0-9
3.0,3.58,0.58,0-9
15.0,29.8,14.8,10-19
20.0,16.02,3.98,20-29
2.0,1.52,0.48,0-9
11.0,30.62,19.62,10-19
17.0,34.5,17.5,10-19
20.0,19.77,0.23,20-29
20.0,30.43,10.43,20-29
9.0,5.74,3.26,0-9
10.0,10.85,0.85,10-19
22.0,23.33,1.33,20-29
10.0,19.96,9.96,10-19
25.0,44.24,19.24,20-29
24.0,16.08,7.92,20-29
9.0,7.49,1.51,0-9
8.0,10.76,2.76,0-9
2.0,1.7,0.3,0-9
2.0,1.16,0.84,0-9
0.0,0.95,0.95,0-9
11.0,7.77,3.23,10-19
9.0,4.22,4.78,0-9
27.0,32.34,5.34,20-29
8.0,16.62,8.62,0-9
24.0,42.49,18.49,20-29
38.0,22.62,15.38,30-39
24.0,34.04,10.04,20-29
35.0,29.12,5.88,30-39
27.0,28.29,1.29,20-29
18.0,32.42,14.42,10-19
6.0,4.52,1.48,0-9
5.0,6.86,1.86,0-9
35.0,28.08,6.92,30-39
10.0,6.58,3.42,10-19
14.0,14.01,0.01,10-19
37.0,34.98,2.02,30-39
15.0,27.85,12.85,10-19
11.0,14.59,3.59,10-19
9.0,22.6,13.6,0-9
11.0,14.31,3.31,10-19
15.0,29.92,14.92,10-19
1.0,1.1,0.1,0-9
15.0,33.11,18.11,10-19
9.0,11.33,2.33,0-9
22.0,36.19,14.19,20-29
16.0,15.94,0.06,10-19
29.0,35.86,6.86,20-29
9.0,7.77,1.23,0-9
10.0,13.62,3.62,10-19
54.0,50.5,3.5,50-59
22.0,26.7,4.7,20-29
18.0,27.7,9.7,10-19
20.0,23.41,3.41,20-29
26.0,30.67,4.67,20-29
5.0,13.02,8.02,0-9
16.0,28.9,12.9,10-19
36.0,35.68,0.32,30-39
52.0,33.6,18.4,50-59
22.0,31.03,9.03,20-29
37.0,26.65,10.35,30-39
5.0,5.88,0.88,0-9
1.0,4.43,3.43,0-9
30.0,35.12,5.12,30-39
24.0,38.55,14.55,20-29
13.0,6.85,6.15,10-19
15.0,31.6,16.6,10-19
21.0,22.71,1.71,20-29
12.0,7.5,4.5,10-19
23.0,23.29,0.29,20-29
22.0,18.45,3.55,20-29
4.0,4.94,0.94,0-9
56.0,38.12,17.88,50-59
11.0,7.19,3.81,10-19
0.0,0.72,0.72,0-9
40.0,29.72,10.28,40-49
8.0,8.74,0.74,0-9
14.0,15.99,1.99,10-19
12.0,24.51,12.51,10-19
8.0,21.96,13.96,0-9
13.0,25.74,12.74,10-19
12.0,12.94,0.94,10-19
49.0,31.9,17.1,40-49
20.0,18.17,1.83,20-29
1.0,0.47,0.53,0-9
45.0,31.66,13.34,40-49
53.0,42.85,10.15,50-59
33.0,33.31,0.31,30-39
59.0,49.45,9.55,50-59
3.0,1.41,1.59,0-9
11.0,11.51,0.51,10-19
14.0,11.28,2.72,10-19
40.0,27.88,12.12,40-49
3.0,1.44,1.56,0-9
9.0,6.34,2.66,0-9
28.0,24.11,3.89,20-29
17.0,25.44,8.44,10-19
20.0,21.18,1.18,20-29
20.0,38.99,18.99,20-29
4.0,0.4,3.6,0-9
47.0,40.11,6.89,40-49
37.0,28.39,8.61,30-39
28.0,18.52,9.48,20-29
18.0,27.02,9.02,10-19
14.0,21.74,7.74,10-19
53.0,46.3,6.7,50-59
53.0,49.51,3.49,50-59
5.0,1.06,3.94,0-9
56.0,52.13,3.87,50-59
41.0,42.19,1.19,40-49
49.0,34.83,14.17,40-49
16.0,20.45,4.45,10-19
15.0,21.65,6.65,10-19
23.0,30.71,7.71,20-29
23.0,22.49,0.51,20-29
20.0,26.97,6.97,20-29
47.0,34.07,12.93,40-49
18.0,34.78,16.78,10-19
39.0,26.79,12.21,30-39
10.0,19.47,9.47,10-19
14.0,10.34,3.66,10-19
23.0,38.1,15.1,20-29
21.0,41.97,20.97,20-29
19.0,18.02,0.98,10-19
9.0,8.69,0.31,0-9
19.0,29.36,10.36,10-19
15.0,22.47,7.47,10-19
14.0,20.39,6.39,10-19
6.0,8.35,2.35,0-9
8.0,14.04,6.04,0-9
12.0,4.41,7.59,10-19
4.0,4.66,0.66,0-9
8.0,6.56,1.44,0-9
20.0,19.24,0.76,20-29
1.0,1.72,0.72,0-9
9.0,13.21,4.21,0-9
33.0,29.35,3.65,30-39
2.0,2.76,0.76,0-9
21.0,10.81,10.19,20-29
58.0,59.84,1.84,50-59
10.0,7.15,2.85,10-19
8.0,4.62,3.38,0-9
58.0,46.44,11.56,50-59
9.0,4.2,4.8,0-9
7.0,4.92,2.08,0-9
16.0,16.67,0.67,10-19
5.0,1.9,3.1,0-9
15.0,18.29,3.29,10-19
45.0,12.13,32.87,40-49
10.0,9.46,0.54,10-19
15.0,9.17,5.83,10-19
1.0,0.5,0.5,0-9
27.0,34.7,7.7,20-29
10.0,18.73,8.73,10-19
36.0,19.8,16.2,30-39
25.0,19.05,5.95,20-29
41.0,35.99,5.01,40-49
28.0,16.87,11.13,20-29
16.0,18.44,2.44,10-19
9.0,18.25,9.25,0-9
8.0,27.65,19.65,0-9
25.0,16.89,8.11,20-29
8.0,3.54,4.46,0-9
42.0,36.29,5.71,40-49
3.0,0.79,2.21,0-9
32.0,13.93,18.07,30-39
17.0,25.03,8.03,10-19
1.0,1.38,0.38,0-9
52.0,32.84,19.16,50-59
38.0,51.77,13.77,30-39
18.0,31.32,13.32,10-19
8.0,8.83,0.83,0-9
12.0,34.96,22.96,10-19
8.0,9.97,1.97,0-9
33.0,38.2,5.2,30-39
9.0,9.48,0.48,0-9
34.0,28.26,5.74,30-39
22.0,26.27,4.27,20-29
12.0,17.92,5.92,10-19
11.0,27.05,16.05,10-19
4.0,2.08,1.92,0-9
58.0,24.34,33.66,50-59
8.0,5.68,2.32,0-9
30.0,32.78,2.78,30-39
20.0,32.44,12.44,20-29
30.0,36.22,6.22,30-39
20.0,37.43,17.43,20-29
39.0,28.81,10.19,30-39
34.0,38.39,4.39,30-39
19.0,26.01,7.01,10-19
7.0,11.85,4.85,0-9
12.0,14.18,2.18,10-19
20.0,27.97,7.97,20-29
18.0,29.97,11.97,10-19
13.0,16.04,3.04,10-19
5.0,6.65,1.65,0-9
3.0,0.41,2.59,0-9
24.0,38.06,14.06,20-29
5.0,6.57,1.57,0-9
3.0,5.73,2.73,0-9
58.0,59.68,1.68,50-59
10.0,18.44,8.44,10-19
27.0,37.4,10.4,20-29
14.0,16.12,2.12,10-19
31.0,22.79,8.21,30-39
1.0,0.45,0.55,0-9
17.0,20.66,3.66,10-19
29.0,23.74,5.26,20-29
19.0,30.66,11.66,10-19
38.0,35.26,2.74,30-39
23.0,21.76,1.24,20-29
34.0,35.3,1.3,30-39
12.0,9.57,2.43,10-19
3.0,4.33,1.33,0-9
56.0,47.7,8.3,50-59
5.0,2.19,2.81,0-9
21.0,22.88,1.88,20-29
20.0,31.74,11.74,20-29
9.0,6.08,2.92,0-9
18.0,23.21,5.21,10-19
12.0,4.81,7.19,10-19
4.0,8.62,4.62,0-9
39.0,28.79,10.21,30-39
49.0,42.75,6.25,40-49
3.0,3.14,0.14,0-9
46.0,27.84,18.16,40-49
9.0,7.2,1.8,0-9
17.0,14.56,2.44,10-19
37.0,26.83,10.17,30-39
47.0,34.8,12.2,40-49
36.0,28.58,7.42,30-39
5.0,10.28,5.28,0-9
10.0,7.76,2.24,10-19
23.0,21.77,1.23,20-29
2.0,1.81,0.19,0-9
8.0,8.55,0.55,0-9
44.0,36.21,7.79,40-49
13.0,3.31,9.69,10-19
52.0,13.78,38.22,50-59
9.0,3.65,5.35,0-9
19.0,27.38,8.38,10-19
24.0,15.21,8.79,20-29
29.0,37.07,8.07,20-29
10.0,21.61,11.61,10-19
25.0,26.77,1.77,20-29
36.0,16.52,19.48,30-39
21.0,18.89,2.11,20-29
56.0,42.71,13.29,50-59
42.0,26.14,15.86,40-49
11.0,15.73,4.73,10-19
57.0,50.45,6.55,50-59
13.0,7.2,5.8,10-19
19.0,30.2,11.2,10-19
26.0,34.47,8.47,20-29
7.0,6.96,0.04,0-9
20.0,34.45,14.45,20-29
3.0,4.65,1.65,0-9
15.0,22.08,7.08,10-19
10.0,9.97,0.03,10-19
44.0,45.94,1.94,40-49
24.0,26.57,2.57,20-29
18.0,17.27,0.73,10-19
16.0,23.56,7.56,10-19
14.0,26.54,12.54,10-19
26.0,27.6,1.6,20-29
25.0,16.67,8.33,20-29
23.0,31.08,8.08,20-29
26.0,28.31,2.31,20-29
2.0,0.5,1.5,0-9
29.0,37.73,8.73,20-29
33.0,26.63,6.37,30-39
24.0,24.33,0.33,20-29
17.0,24.85,7.85,10-19
30.0,24.03,5.97,30-39
20.0,29.92,9.92,20-29
22.0,36.84,14.84,20-29
52.0,22.22,29.78,50-59
21.0,40.77,19.77,20-29
24.0,29.13,5.13,20-29
13.0,10.54,2.46,10-19
24.0,21.27,2.73,20-29
11.0,11.38,0.38,10-19
29.0,45.98,16.98,20-29
57.0,41.55,15.45,50-59
14.0,15.63,1.63,10-19
3.0,1.87,1.13,0-9
11.0,6.0,5.0,10-19
16.0,17.09,1.09,10-19
40.0,32.2,7.8,40-49
30.0,34.46,4.46,30-39
8.0,18.61,10.61,0-9
57.0,45.4,11.6,50-59
9.0,8.88,0.12,0-9
23.0,29.43,6.43,20-29
0.0,1.41,1.41,0-9
27.0,24.08,2.92,20-29
10.0,12.77,2.77,10-19
0.0,4.47,4.47,0-9
8.0,4.16,3.84,0-9
9.0,7.18,1.82,0-9
8.0,16.66,8.66,0-9
20.0,19.3,0.7,20-29
58.0,23.06,34.94,50-59
45.0,38.49,6.51,40-49
14.0,6.62,7.38,10-19
32.0,22.97,9.03,30-39
8.0,0.66,7.34,0-9
41.0,33.51,7.49,40-49
25.0,18.8,6.2,20-29
8.0,4.02,3.98,0-9
9.0,27.42,18.42,0-9
45.0,22.17,22.83,40-49
17.0,31.54,14.54,10-19
35.0,32.04,2.96,30-39
3.0,1.38,1.62,0-9
19.0,15.1,3.9,10-19
16.0,16.61,0.61,10-19
32.0,35.28,3.28,30-39
25.0,21.96,3.04,20-29
21.0,24.29,3.29,20-29
12.0,3.89,8.11,10-19
18.0,25.03,7.03,10-19
24.0,32.55,8.55,20-29
10.0,8.67,1.33,10-19
1.0,1.62,0.62,0-9
8.0,10.81,2.81,0-9
6.0,3.79,2.21,0-9
12.0,9.91,2.09,10-19
21.0,17.47,3.53,20-29
19.0,26.43,7.43,10-19
19.0,15.17,3.83,10-19
10.0,6.06,3.94,10-19
2.0,2.25,0.25,0-9
21.0,30.65,9.65,20-29
5.0,6.52,1.52,0-9
9.0,6.67,2.33,0-9
9.0,16.35,7.35,0-9
10.0,20.31,10.31,10-19
10.0,8.4,1.6,10-19
37.0,45.15,8.15,30-39
9.0,5.46,3.54,0-9
21.0,35.83,14.83,20-29
10.0,10.66,0.66,10-19
19.0,30.76,11.76,10-19
37.0,31.58,5.42,30-39
11.0,8.94,2.06,10-19
16.0,20.81,4.81,10-19
14.0,40.92,26.92,10-19
18.0,18.18,0.18,10-19
0.0,6.87,6.87,0-9
21.0,24.65,3.65,20-29
21.0,34.31,13.31,20-29
12.0,6.4,5.6,10-19
32.0,43.42,11.42,30-39
26.0,44.29,18.29,20-29
18.0,30.89,12.89,10-19
44.0,41.81,2.19,40-49
12.0,25.85,13.85,10-19
5.0,4.05,0.95,0-9
20.0,24.84,4.84,20-29
52.0,48.76,3.24,50-59
14.0,22.28,8.28,10-19
31.0,34.48,3.48,30-39
12.0,8.96,3.04,10-19
20.0,18.9,1.1,20-29
17.0,33.12,16.12,10-19
8.0,5.84,2.16,0-9
33.0,31.09,1.91,30-39
11.0,3.92,7.08,10-19
32.0,37.75,5.75,30-39
14.0,17.31,3.31,10-19
10.0,3.25,6.75,10-19
0.0,2.42,2.42,0-9
11.0,10.38,0.62,10-19
6.0,11.09,5.09,0-9
25.0,28.19,3.19,20-29
3.0,2.51,0.49,0-9
48.0,46.64,1.36,40-49
23.0,33.43,10.43,20-29
23.0,23.95,0.95,20-29
37.0,46.95,9.95,30-39
2.0,1.11,0.89,0-9
31.0,32.36,1.36,30-39
12.0,16.74,4.74,10-19
21.0,36.13,15.13,20-29
13.0,5.68,7.32,10-19
19.0,9.21,9.79,10-19
1.0,1.26,0.26,0-9
19.0,13.52,5.48,10-19
8.0,12.61,4.61,0-9
11.0,9.53,1.47,10-19
19.0,35.16,16.16,10-19
20.0,23.04,3.04,20-29
22.0,32.12,10.12,20-29
0.0,0.57,0.57,0-9
17.0,25.61,8.61,10-19
39.0,39.58,0.58,30-39
9.0,7.41,1.59,0-9
39.0,27.76,11.24,30-39
13.0,19.28,6.28,10-19
15.0,18.39,3.39,10-19
49.0,40.74,8.26,40-49
11.0,4.55,6.45,10-19
13.0,27.45,14.45,10-19
15.0,18.86,3.86,10-19
52.0,41.83,10.17,50-59
4.0,1.68,2.32,0-9
28.0,33.24,5.24,20-29
7.0,7.2,0.2,0-9
8.0,2.42,5.58,0-9
27.0,14.98,12.02,20-29
6.0,8.31,2.31,0-9
59.0,10.98,48.02,50-59
16.0,14.54,1.46,10-19
31.0,13.16,17.84,30-39
14.0,6.75,7.25,10-19
46.0,40.69,5.31,40-49
29.0,15.88,13.12,20-29
20.0,17.58,2.42,20-29
11.0,5.31,5.69,10-19
19.0,18.81,0.19,10-19
5.0,3.82,1.18,0-9
7.0,2.84,4.16,0-9
20.0,29.46,9.46,20-29
14.0,15.04,1.04,10-19
0.0,0.7,0.7,0-9
22.0,33.95,11.95,20-29
24.0,29.91,5.91,20-29
12.0,7.77,4.23,10-19
23.0,21.22,1.78,20-29
38.0,39.2,1.2,30-39
31.0,34.3,3.3,30-39
6.0,3.51,2.49,0-9
6.0,9.71,3.71,0-9
6.0,7.11,1.11,0-9
24.0,43.96,19.96,20-29
51.0,24.87,26.13,50-59
12.0,5.69,6.31,10-19
11.0,27.61,16.61,10-19
14.0,25.79,11.79,10-19
14.0,20.47,6.47,10-19
13.0,45.57,32.57,10-19
4.0,9.76,5.76,0-9
15.0,16.24,1.24,10-19
22.0,21.13,0.87,20-29
16.0,16.1,0.1,10-19
10.0,12.23,2.23,10-19
31.0,33.05,2.05,30-39
43.0,27.22,15.78,40-49
3.0,4.76,1.76,0-9
12.0,27.67,15.67,10-19
22.0,29.67,7.67,20-29
30.0,27.29,2.71,30-39
19.0,10.27,8.73,10-19
18.0,29.17,11.17,10-19
9.0,3.31,5.69,0-9
11.0,4.64,6.36,10-19
11.0,11.32,0.32,10-19
15.0,18.27,3.27,10-19
15.0,35.86,20.86,10-19
19.0,17.47,1.53,10-19
0.0,1.23,1.23,0-9
12.0,21.44,9.44,10-19
13.0,10.84,2.16,10-19
18.0,20.47,2.47,10-19
8.0,3.49,4.51,0-9
10.0,6.67,3.33,10-19
31.0,36.7,5.7,30-39
11.0,7.27,3.73,10-19
25.0,32.2,7.2,20-29
18.0,24.28,6.28,10-19
23.0,24.48,1.48,20-29
13.0,12.77,0.23,10-19
34.0,25.98,8.02,30-39
18.0,21.21,3.21,10-19
0.0,1.95,1.95,0-9
2.0,6.86,4.86,0-9
16.0,14.59,1.41,10-19
12.0,26.63,14.63,10-19
26.0,19.84,6.16,20-29
19.0,13.35,5.65,10-19
13.0,11.96,1.04,10-19
35.0,32.51,2.49,30-39
44.0,37.74,6.26,40-49
13.0,11.83,1.17,10-19
8.0,10.91,2.91,0-9
8.0,6.45,1.55,0-9
34.0,28.43,5.57,30-39
9.0,4.2,4.8,0-9
9.0,11.25,2.25,0-9
17.0,33.73,16.73,10-19
45.0,13.42,31.58,40-49
38.0,39.0,1.0,30-39
37.0,31.41,5.59,30-39
2.0,1.3,0.7,0-9
18.0,39.89,21.89,10-19
47.0,33.55,13.45,40-49
16.0,40.78,24.78,10-19
35.0,31.95,3.05,30-39
50.0,32.7,17.3,50-59
7.0,7.35,0.35,0-9
12.0,7.2,4.8,10-19
49.0,46.11,2.89,40-49
9.0,17.58,8.58,0-9
12.0,30.18,18.18,10-19
18.0,29.34,11.34,10-19
23.0,25.66,2.66,20-29
7.0,1.99,5.01,0-9
0.0,1.67,1.67,0-9
15.0,19.17,4.17,10-19
20.0,24.01,4.01,20-29
14.0,13.55,0.45,10-19
7.0,10.2,3.2,0-9
9.0,19.48,10.48,0-9
10.0,17.82,7.82,10-19
35.0,35.94,0.94,30-39
26.0,29.05,3.05,20-29
9.0,5.15,3.85,0-9
4.0,12.24,8.24,0-9
7.0,10.39,3.39,0-9
26.0,19.29,6.71,20-29
19.0,29.5,10.5,10-19
17.0,15.86,1.14,10-19
24.0,36.15,12.15,20-29
59.0,36.23,22.77,50-59
15.0,17.15,2.15,10-19
9.0,6.46,2.54,0-9
31.0,38.26,7.26,30-39
9.0,8.23,0.77,0-9
24.0,32.09,8.09,20-29
15.0,28.39,13.39,10-19
23.0,18.87,4.13,20-29
56.0,57.94,1.94,50-59
9.0,9.03,0.03,0-9
11.0,0.64,10.36,10-19
9.0,11.32,2.32,0-9
28.0,26.45,1.55,20-29
1.0,1.43,0.43,0-9
4.0,22.66,18.66,0-9
4.0,1.36,2.64,0-9
53.0,51.96,1.04,50-59
18.0,19.82,1.82,10-19
9.0,5.0,4.0,0-9
29.0,37.84,8.84,20-29
21.0,20.45,0.55,20-29
19.0,29.27,10.27,10-19
10.0,7.87,2.13,10-19
16.0,29.9,13.9,10-19
39.0,42.53,3.53,30-39
7.0,13.51,6.51,0-9
25.0,29.01,4.01,20-29
9.0,12.23,3.23,0-9
13.0,8.77,4.23,10-19
46.0,32.36,13.64,40-49
22.0,19.93,2.07,20-29
26.0,43.1,17.1,20-29
3.0,1.05,1.95,0-9
10.0,36.7,26.7,10-19
11.0,6.66,4.34,10-19
51.0,55.2,4.2,50-59
37.0,52.33,15.33,30-39
30.0,42.22,12.22,30-39
14.0,22.35,8.35,10-19
20.0,31.02,11.02,20-29
19.0,26.17,7.17,10-19
35.0,41.64,6.64,30-39
27.0,26.87,0.13,20-29
5.0,3.17,1.83,0-9
7.0,40.83,33.83,0-9
7.0,15.99,8.99,0-9
6.0,13.31,7.31,0-9
1.0,2.44,1.44,0-9
27.0,35.17,8.17,20-29
17.0,23.8,6.8,10-19
21.0,13.99,7.01,20-29
9.0,8.21,0.79,0-9
15.0,24.25,9.25,10-19
4.0,1.17,2.83,0-9
3.0,0.26,2.74,0-9
47.0,30.74,16.26,40-49
16.0,28.84,12.84,10-19
28.0,20.39,7.61,20-29
36.0,20.88,15.12,30-39
25.0,19.17,5.83,20-29
5.0,1.38,3.62,0-9
14.0,38.77,24.77,10-19
19.0,23.31,4.31,10-19
49.0,20.6,28.4,40-49
2.0,2.14,0.14,0-9
12.0,1.9,10.1,10-19
7.0,2.01,4.99,0-9
8.0,13.3,5.3,0-9
22.0,30.16,8.16,20-29
27.0,38.76,11.76,20-29
9.0,1.09,7.91,0-9
49.0,43.76,5.24,40-49
18.0,22.18,4.18,10-19
8.0,22.04,14.04,0-9
33.0,16.65,16.35,30-39
12.0,26.92,14.92,10-19
12.0,10.77,1.23,10-19
23.0,24.28,1.28,20-29
18.0,30.38,12.38,10-19
11.0,20.45,9.45,10-19
4.0,10.87,6.87,0-9
11.0,7.67,3.33,10-19
17.0,17.19,0.19,10-19
22.0,33.46,11.46,20-29
11.0,7.64,3.36,10-19
47.0,19.88,27.12,40-49
54.0,37.65,16.35,50-59
28.0,36.66,8.66,20-29
28.0,24.34,3.66,20-29
10.0,17.53,7.53,10-19
25.0,30.99,5.99,20-29
6.0,1.35,4.65,0-9
13.0,14.58,1.58,10-19
50.0,38.9,11.1,50-59
14.0,27.07,13.07,10-19
8.0,4.46,3.54,0-9
4.0,2.38,1.62,0-9
25.0,31.88,6.88,20-29
6.0,10.91,4.91,0-9
22.0,18.53,3.47,20-29
9.0,20.27,11.27,0-9
19.0,22.95,3.95,10-19
31.0,19.82,11.18,30-39
56.0,21.37,34.63,50-59
15.0,13.49,1.51,10-19
42.0,36.62,5.38,40-49
42.0,28.12,13.88,40-49
17.0,24.32,7.32,10-19
22.0,14.07,7.93,20-29
22.0,8.52,13.48,20-29
19.0,27.17,8.17,10-19
12.0,22.7,10.7,10-19
20.0,20.51,0.51,20-29
17.0,30.87,13.87,10-19
3.0,1.26,1.74,0-9
1.0,1.49,0.49,0-9
32.0,32.08,0.08,30-39
0.0,4.04,4.04,0-9
5.0,0.94,4.06,0-9
19.0,25.6,6.6,10-19
7.0,16.22,9.22,0-9
8.0,8.3,0.3,0-9
10.0,20.06,10.06,10-19
10.0,12.61,2.61,10-19
19.0,25.51,6.51,10-19
6.0,13.07,7.07,0-9
10.0,14.82,4.82,10-19
13.0,20.82,7.82,10-19
8.0,10.37,2.37,0-9
48.0,31.78,16.22,40-49
21.0,34.52,13.52,20-29
24.0,39.26,15.26,20-29
18.0,20.11,2.11,10-19
55.0,56.49,1.49,50-59
22.0,37.64,15.64,20-29
17.0,31.14,14.14,10-19
20.0,5.37,14.63,20-29
42.0,33.77,8.23,40-49
16.0,14.69,1.31,10-19
17.0,22.73,5.73,10-19
15.0,29.84,14.84,10-19
22.0,25.22,3.22,20-29
15.0,14.66,0.34,10-19
33.0,36.23,3.23,30-39
20.0,24.54,4.54,20-29
6.0,17.59,11.59,0-9
7.0,9.56,2.56,0-9
25.0,42.22,17.22,20-29
5.0,15.67,10.67,0-9
8.0,20.78,12.78,0-9
4.0,7.48,3.48,0-9
23.0,17.24,5.76,20-29
10.0,8.5,1.5,10-19
8.0,10.57,2.57,0-9
12.0,23.01,11.01,10-19
3.0,7.81,4.81,0-9
46.0,44.54,1.46,40-49
12.0,15.47,3.47,10-19
15.0,20.45,5.45,10-19
10.0,7.09,2.91,10-19
31.0,38.14,7.14,30-39
4.0,10.58,6.58,0-9
0.0,1.2,1.2,0-9
9.0,12.62,3.62,0-9
11.0,7.31,3.69,10-19
8.0,9.0,1.0,0-9
4.0,1.84,2.16,0-9
58.0,58.44,0.44,50-59
17.0,20.49,3.49,10-19
22.0,19.28,2.72,20-29
5.0,1.46,3.54,0-9
24.0,34.71,10.71,20-29
15.0,24.32,9.32,10-19
30.0,22.75,7.25,30-39
47.0,20.35,26.65,40-49
9.0,34.34,25.34,0-9
23.0,29.27,6.27,20-29
9.0,21.15,12.15,0-9
9.0,7.26,1.74,0-9
20.0,16.84,3.16,20-29
29.0,21.32,7.68,20-29
15.0,10.68,4.32,10-19
9.0,5.28,3.72,0-9
10.0,6.31,3.69,10-19
11.0,5.48,5.52,10-19
19.0,25.7,6.7,10-19
15.0,10.96,4.04,10-19
11.0,11.45,0.45,10-19
6.0,2.66,3.34,0-9
13.0,15.13,2.13,10-19
7.0,4.07,2.93,0-9
11.0,5.96,5.04,10-19
15.0,24.87,9.87,10-19
8.0,3.98,4.02,0-9
15.0,24.08,9.08,10-19
36.0,7.9,28.1,30-39
19.0,30.36,11.36,10-19
21.0,27.74,6.74,20-29
9.0,4.27,4.73,0-9
26.0,27.3,1.3,20-29
9.0,17.2,8.2,0-9
24.0,33.5,9.5,20-29
43.0,47.92,4.92,40-49
11.0,1.64,9.36,10-19
47.0,43.71,3.29,40-49
2.0,2.61,0.61,0-9
23.0,31.83,8.83,20-29
32.0,29.36,2.64,30-39
21.0,40.01,19.01,20-29
22.0,43.06,21.06,20-29
31.0,30.15,0.85,30-39
31.0,42.21,11.21,30-39
20.0,38.22,18.22,20-29
2.0,30.78,28.78,0-9
28.0,32.92,4.92,20-29
19.0,23.13,4.13,10-19
17.0,16.8,0.2,10-19
26.0,21.18,4.82,20-29
11.0,18.79,7.79,10-19
37.0,33.85,3.15,30-39
0.0,1.76,1.76,0-9
34.0,40.36,6.36,30-39
17.0,18.66,1.66,10-19
50.0,34.5,15.5,50-59
21.0,32.69,11.69,20-29
35.0,25.12,9.88,30-39
17.0,37.71,20.71,10-19
9.0,9.65,0.65,0-9
8.0,8.45,0.45,0-9
31.0,27.97,3.03,30-39
4.0,2.33,1.67,0-9
28.0,24.27,3.73,20-29
29.0,27.82,1.18,20-29
20.0,22.25,2.25,20-29
45.0,47.37,2.37,40-49
34.0,21.56,12.44,30-39
22.0,24.37,2.37,20-29
13.0,23.88,10.88,10-19
10.0,5.75,4.25,10-19
9.0,17.13,8.13,0-9
15.0,25.86,10.86,10-19
29.0,36.02,7.02,20-29
21.0,24.82,3.82,20-29
19.0,30.89,11.89,10-19
38.0,37.08,0.92,30-39
12.0,7.48,4.52,10-19
29.0,29.14,0.14,20-29
3.0,3.49,0.49,0-9
7.0,17.52,10.52,0-9
44.0,33.0,11.0,40-49
25.0,32.58,7.58,20-29
20.0,21.98,1.98,20-29
19.0,19.46,0.46,10-19
18.0,32.03,14.03,10-19
10.0,14.05,4.05,10-19
25.0,24.21,0.79,20-29
0.0,0.63,0.63,0-9
13.0,6.26,6.74,10-19
11.0,9.61,1.39,10-19
15.0,37.34,22.34,10-19
4.0,7.21,3.21,0-9
22.0,25.45,3.45,20-29
4.0,11.87,7.87,0-9
21.0,27.07,6.07,20-29
7.0,9.48,2.48,0-9
1.0,2.15,1.15,0-9
17.0,29.4,12.4,10-19
39.0,33.24,5.76,30-39
29.0,42.46,13.46,20-29
9.0,4.16,4.84,0-9
17.0,15.49,1.51,10-19
32.0,20.69,11.31,30-39
2.0,1.12,0.88,0-9
41.0,37.56,3.44,40-49
18.0,23.66,5.66,10-19
12.0,12.6,0.6,10-19
16.0,29.4,13.4,10-19
8.0,6.39,1.61,0-9
45.0,27.76,17.24,40-49
13.0,20.3,7.3,10-19
5.0,9.49,4.49,0-9
10.0,9.04,0.96,10-19
5.0,12.22,7.22,0-9
7.0,32.71,25.71,0-9
6.0,3.94,2.06,0-9
6.0,2.9,3.1,0-9
21.0,19.24,1.76,20-29
15.0,12.48,2.52,10-19
11.0,7.79,3.21,10-19
19.0,36.73,17.73,10-19
0.0,0.57,0.57,0-9
14.0,11.39,2.61,10-19
8.0,5.06,2.94,0-9
6.0,2.05,3.95,0-9
10.0,5.04,4.96,10-19
30.0,36.34,6.34,30-39
11.0,33.19,22.19,10-19
35.0,43.04,8.04,30-39
10.0,16.34,6.34,10-19
20.0,20.3,0.3,20-29
33.0,24.51,8.49,30-39
7.0,2.75,4.25,0-9
3.0,1.36,1.64,0-9
12.0,13.63,1.63,10-19
26.0,41.75,15.75,20-29
9.0,20.34,11.34,0-9
5.0,3.57,1.43,0-9
25.0,23.53,1.47,20-29
11.0,5.36,5.64,10-19
17.0,20.23,3.23,10-19
8.0,10.53,2.53,0-9
46.0,43.86,2.14,40-49
6.0,1.35,4.65,0-9
22.0,24.71,2.71,20-29
23.0,40.97,17.97,20-29
1.0,0.64,0.36,0-9
5.0,12.45,7.45,0-9
1.0,0.96,0.04,0-9
8.0,32.26,24.26,0-9
2.0,3.18,1.18,0-9
40.0,50.91,10.91,40-49
14.0,8.8,5.2,10-19
10.0,12.96,2.96,10-19
19.0,8.58,10.42,10-19
8.0,1.05,6.95,0-9
5.0,11.69,6.69,0-9
8.0,2.99,5.01,0-9
39.0,47.8,8.8,30-39
15.0,29.23,14.23,10-19
14.0,22.51,8.51,10-19
17.0,19.25,2.25,10-19
22.0,30.49,8.49,20-29
11.0,9.36,1.64,10-19
33.0,42.52,9.52,30-39
21.0,19.84,1.16,20-29
26.0,23.83,2.17,20-29
33.0,33.9,0.9,30-39
9.0,14.9,5.9,0-9
23.0,24.01,1.01,20-29
